application_id,target
104390,0.5085139142767727
104219,0.8827386911307704
100203,0.08697271422397075
103511,0.7583478053933871
104932,0.7614278287317326
105536,0.1983516448113273
105792,0.16082745074096982
101708,0.353242103658847
105173,0.34366640289494754
105250,0.31427679666397185
106529,0.07391245500918715
108863,0.18016132382292682
105856,0.059514419352609225
108165,0.10389644643102534
100855,0.3873397106122481
104738,0.4092743771228762
100699,0.3154795178783049
103697,0.32808365977878007
101637,0.21836348338234063
107281,0.20690688754947853
107555,0.12681260551439405
103582,0.05143756363259209
101292,0.12098690527374704
106586,0.5040705654755667
101854,0.1349913437973242
105233,0.454288326195307
103764,0.24937792475818657
103305,0.1254457788867444
101496,0.8273125650887924
107995,0.1005562001161897
101999,0.6712122657233276
100664,0.3264409737384037
103749,0.30804231830611023
104414,0.07405786421812824
105531,0.6762744074126048
105576,0.14500134178172033
107527,0.11675114346681277
105865,0.8542131283540506
106777,0.30233691072586455
101307,0.06634765486034563
107393,0.4528961792550086
105593,0.0975924427690313
101664,0.204341539255555
105451,0.7128116732543239
103628,0.8144352346063725
102694,0.08545142156848727
105916,0.44040100118791414
103158,0.15130150047083582
106669,0.11704431178339887
101060,0.7692969018951229
104637,0.1621351026539575
103243,0.11816574087813524
101679,0.6004830270493887
106893,0.1921523754890061
106375,0.08354029164403545
107575,0.7515418110256338
101758,0.39707577806423716
106020,0.8887203255725001
105117,0.20020549039639055
108756,0.12612000759779388
107409,0.3991911671901704
102791,0.698059951655813
100864,0.14632986401824782
107859,0.0937593130657933
101485,0.8536445085200619
107036,0.11646813302553286
107722,0.5653241274606453
105978,0.5592346757592104
105135,0.07182558602797444
100207,0.06837991474032033
104489,0.6202118251118035
106939,0.34575773268162285
106911,0.3743616293436066
100503,0.14599874317720596
107386,0.5778021767038726
101029,0.12777835909036916
103841,0.1041344757155498
108111,0.09744237183636857
105057,0.06296452552338663
108155,0.354159035354645
102732,0.10145894379072173
102455,0.7600294220820433
107216,0.8650946650207827
103105,0.7697668594339645
108393,0.8458243090830261
106279,0.44210651909468635
103100,0.4824058300400499
106185,0.23846106714574336
103562,0.41875209135708846
105893,0.07147549124166591
100392,0.8894216735740871
106737,0.5562850046518062
105619,0.2711065277480944
105259,0.15095588426035678
102696,0.05727207201671591
102028,0.12070244270547141
105464,0.9006812399201748
102569,0.27586311693763993
108007,0.6985235267488306
100065,0.5436209837897348
102063,0.7179729393884515
105277,0.8973713604740033
107209,0.10722832281375731
108685,0.7086101602874416
108572,0.6306444371848927
106332,0.06913875230714886
104860,0.23403277953150048
104888,0.7380523622481687
100879,0.24851218712369472
108530,0.28520331073937166
107917,0.1732017107685649
106864,0.14590071178291872
107893,0.15862638030581877
106440,0.27387694237185084
107870,0.46181480100789557
101017,0.0835854420392716
107630,0.27078052134365044
100996,0.06672286222525167
104298,0.1376009751283433
100162,0.3859886748079337
105676,0.25082200657559806
106874,0.8769191091403541
107990,0.1365969541992787
103844,0.5735822744334209
101022,0.05113662064464999
103074,0.6337512829136654
107556,0.2399811053955141
103944,0.08651822408860452
101586,0.14018648893094293
103153,0.08056101312281218
108227,0.06573477980535403
100776,0.9031039369476966
107100,0.06180979580588551
105487,0.25265412144419486
106236,0.3800715708248558
107042,0.4286839365710818
102613,0.07105570224295697
107514,0.085921388774989
108434,0.10781130951574852
108793,0.8883873773840338
105394,0.05809226102248456
108839,0.21911685296114766
103891,0.12638313133448076
103557,0.15031104213231203
101529,0.5597896960878002
101268,0.559555505378912
107735,0.8395444905439584
101900,0.7191107328576337
104659,0.24463379899913867
103006,0.08974591254721719
102735,0.11534188150837234
100190,0.4077002217690356
102748,0.12452630952592568
102048,0.05324938039826431
107850,0.06668495493725138
102559,0.2916441830009336
108667,0.7382339728267269
106397,0.15849872105031745
103386,0.5672802552198845
104556,0.9013730896353706
101185,0.07162197605501541
106421,0.15515107530610822
105052,0.0677393276712831
105312,0.34843336616667037
102434,0.06216954427518772
106950,0.4637829152075342
100770,0.7786331401741421
101686,0.2742455009093481
108323,0.15066420212980045
105579,0.8855922299200859
104427,0.18975739246662238
100467,0.6085924010605894
106266,0.2741224455249604
105735,0.35468500499042166
105192,0.5898553559458255
105391,0.1955969732478792
100861,0.5089647193123924
107271,0.1818526646050333
